,Area_Name,Year,Group_Name,Rank_All_Ranks_Total
461,Daman & Diu,2004,Actual Police Strength - Civil Police,242
462,Delhi,2004,Actual Police Strength - Civil Police,44616
463,Goa,2004,Actual Police Strength - Civil Police,2881
464,Gujarat,2004,Actual Police Strength - Civil Police,46752
465,Haryana,2004,Actual Police Strength - Civil Police,34619
466,Himachal Pradesh,2004,Actual Police Strength - Civil Police,8212
467,Jammu & Kashmir,2004,Actual Police Strength - Civil Police,40278
468,Jharkhand,2004,Actual Police Strength - Civil Police,17659
469,Karnataka,2004,Actual Police Strength - Civil Police,49727
470,Kerala,2004,Actual Police Strength - Civil Police,35566
471,Lakshadweep,2004,Actual Police Strength - Civil Police,324
472,Madhya Pradesh,2004,Actual Police Strength - Civil Police,52934
473,Maharashtra,2004,Actual Police Strength - Civil Police,122536
474,Manipur,2004,Actual Police Strength - Civil Police,4765
475,Meghalaya,2004,Actual Police Strength - Civil Police,5773
476,Mizoram,2004,Actual Police Strength - Civil Police,2965
477,Nagaland,2004,Actual Police Strength - Civil Police,5568
478,Odisha,2004,Actual Police Strength - Civil Police,26959
479,Puducherry,2004,Actual Police Strength - Civil Police,1541
480,Punjab,2004,Actual Police Strength - Civil Police,52142
481,Rajasthan,2004,Actual Police Strength - Civil Police,49026
482,Sikkim,2004,Actual Police Strength - Civil Police,1960
483,Tamil Nadu,2004,Actual Police Strength - Civil Police,76357
484,Tripura,2004,Actual Police Strength - Civil Police,9381
485,Uttar Pradesh,2004,Actual Police Strength - Civil Police,126249
486,Uttarakhand,2004,Actual Police Strength - Civil Police,9475
487,West Bengal,2004,Actual Police Strength - Civil Police,59624
488,Andaman & Nicobar Islands,2005,Actual Police Strength - Civil Police,2232
489,Andhra Pradesh,2005,Actual Police Strength - Civil Police,65564
490,Arunachal Pradesh,2005,Actual Police Strength - Civil Police,3189
491,Assam,2005,Actual Police Strength - Civil Police,28341
492,Bihar,2005,Actual Police Strength - Civil Police,42213
493,Chandigarh,2005,Actual Police Strength - Civil Police,3644
494,Chhattisgarh,2005,Actual Police Strength - Civil Police,13487
495,Dadra & Nagar Haveli,2005,Actual Police Strength - Civil Police,223
496,Daman & Diu,2005,Actual Police Strength - Civil Police,244
497,Delhi,2005,Actual Police Strength - Civil Police,43723
498,Goa,2005,Actual Police Strength - Civil Police,3002
499,Gujarat,2005,Actual Police Strength - Civil Police,46752
500,Haryana,2005,Actual Police Strength - Civil Police,30419
501,Himachal Pradesh,2005,Actual Police Strength - Civil Police,8053
502,Jammu & Kashmir,2005,Actual Police Strength - Civil Police,46553
503,Jharkhand,2005,Actual Police Strength - Civil Police,22151
504,Karnataka,2005,Actual Police Strength - Civil Police,50634
505,Kerala,2005,Actual Police Strength - Civil Police,35216
506,Lakshadweep,2005,Actual Police Strength - Civil Police,273
507,Madhya Pradesh,2005,Actual Police Strength - Civil Police,54125
508,Maharashtra,2005,Actual Police Strength - Civil Police,122536
509,Manipur,2005,Actual Police Strength - Civil Police,4768
510,Meghalaya,2005,Actual Police Strength - Civil Police,5634
511,Mizoram,2005,Actual Police Strength - Civil Police,3616
512,Nagaland,2005,Actual Police Strength - Civil Police,5500
513,Odisha,2005,Actual Police Strength - Civil Police,26484
514,Puducherry,2005,Actual Police Strength - Civil Police,1520
515,Punjab,2005,Actual Police Strength - Civil Police,52142
516,Rajasthan,2005,Actual Police Strength - Civil Police,51880
517,Sikkim,2005,Actual Police Strength - Civil Police,1922
518,Tamil Nadu,2005,Actual Police Strength - Civil Police,70900
519,Tripura,2005,Actual Police Strength - Civil Police,9381
520,Uttar Pradesh,2005,Actual Police Strength - Civil Police,120139
521,Uttarakhand,2005,Actual Police Strength - Civil Police,9143
522,West Bengal,2005,Actual Police Strength - Civil Police,60972
523,Andaman & Nicobar Islands,2006,Actual Police Strength - Civil Police,2204
524,Andhra Pradesh,2006,Actual Police Strength - Civil Police,66643
525,Arunachal Pradesh,2006,Actual Police Strength - Civil Police,2961
526,Assam,2006,Actual Police Strength - Civil Police,28341
527,Bihar,2006,Actual Police Strength - Civil Police,43273
528,Chandigarh,2006,Actual Police Strength - Civil Police,3644
529,Chhattisgarh,2006,Actual Police Strength - Civil Police,18147
530,Dadra & Nagar Haveli,2006,Actual Police Strength - Civil Police,217
531,Daman & Diu,2006,Actual Police Strength - Civil Police,222
532,Delhi,2006,Actual Police Strength - Civil Police,46694
533,Goa,2006,Actual Police Strength - Civil Police,3077
534,Gujarat,2006,Actual Police Strength - Civil Police,67761
535,Haryana,2006,Actual Police Strength - Civil Police,29201
536,Himachal Pradesh,2006,Actual Police Strength - Civil Police,8818
537,Jammu & Kashmir,2006,Actual Police Strength - Civil Police,39103
538,Jharkhand,2006,Actual Police Strength - Civil Police,25730
539,Karnataka,2006,Actual Police Strength - Civil Police,48011
540,Kerala,2006,Actual Police Strength - Civil Police,35687
541,Lakshadweep,2006,Actual Police Strength - Civil Police,310
542,Madhya Pradesh,2006,Actual Police Strength - Civil Police,55298
543,Maharashtra,2006,Actual Police Strength - Civil Police,140089
544,Manipur,2006,Actual Police Strength - Civil Police,5204
545,Meghalaya,2006,Actual Police Strength - Civil Police,5635
546,Mizoram,2006,Actual Police Strength - Civil Police,2953
547,Nagaland,2006,Actual Police Strength - Civil Police,5497
548,Odisha,2006,Actual Police Strength - Civil Police,27913
549,Puducherry,2006,Actual Police Strength - Civil Police,1437
550,Punjab,2006,Actual Police Strength - Civil Police,52196
551,Rajasthan,2006,Actual Police Strength - Civil Police,54766
552,Sikkim,2006,Actual Police Strength - Civil Police,1984
553,Tamil Nadu,2006,Actual Police Strength - Civil Police,69913
554,Tripura,2006,Actual Police Strength - Civil Police,8166
555,Uttar Pradesh,2006,Actual Police Strength - Civil Police,119893
556,Uttarakhand,2006,Actual Police Strength - Civil Police,9518
557,West Bengal,2006,Actual Police Strength - Civil Police,61393
558,Andaman & Nicobar Islands,2007,Actual Police Strength - Civil Police,2195
559,Andhra Pradesh,2007,Actual Police Strength - Civil Police,65826
560,Arunachal Pradesh,2007,Actual Police Strength - Civil Police,2969
561,Assam,2007,Actual Police Strength - Civil Police,28341
562,Bihar,2007,Actual Police Strength - Civil Police,45670
563,Chandigarh,2007,Actual Police Strength - Civil Police,3644
564,Chhattisgarh,2007,Actual Police Strength - Civil Police,18710
565,Dadra & Nagar Haveli,2007,Actual Police Strength - Civil Police,218
566,Daman & Diu,2007,Actual Police Strength - Civil Police,216
567,Delhi,2007,Actual Police Strength - Civil Police,49999
568,Goa,2007,Actual Police Strength - Civil Police,4020
569,Gujarat,2007,Actual Police Strength - Civil Police,63069
570,Haryana,2007,Actual Police Strength - Civil Police,36559
571,Himachal Pradesh,2007,Actual Police Strength - Civil Police,9669
572,Jammu & Kashmir,2007,Actual Police Strength - Civil Police,38920
573,Jharkhand,2007,Actual Police Strength - Civil Police,29198
574,Karnataka,2007,Actual Police Strength - Civil Police,49248
575,Kerala,2007,Actual Police Strength - Civil Police,35908
576,Lakshadweep,2007,Actual Police Strength - Civil Police,290
577,Madhya Pradesh,2007,Actual Police Strength - Civil Police,55627
578,Maharashtra,2007,Actual Police Strength - Civil Police,135969
579,Manipur,2007,Actual Police Strength - Civil Police,5585
580,Meghalaya,2007,Actual Police Strength - Civil Police,5652
581,Mizoram,2007,Actual Police Strength - Civil Police,3425
582,Nagaland,2007,Actual Police Strength - Civil Police,5655
583,Odisha,2007,Actual Police Strength - Civil Police,27408
584,Puducherry,2007,Actual Police Strength - Civil Police,1592
585,Punjab,2007,Actual Police Strength - Civil Police,52196
586,Rajasthan,2007,Actual Police Strength - Civil Police,53968
587,Sikkim,2007,Actual Police Strength - Civil Police,1739
588,Tamil Nadu,2007,Actual Police Strength - Civil Police,72708
589,Tripura,2007,Actual Police Strength - Civil Police,9768
590,Uttar Pradesh,2007,Actual Police Strength - Civil Police,119556
591,Uttarakhand,2007,Actual Police Strength - Civil Police,9920
592,West Bengal,2007,Actual Police Strength - Civil Police,50381
593,Andaman & Nicobar Islands,2008,Actual Police Strength - Civil Police,2195
594,Andhra Pradesh,2008,Actual Police Strength - Civil Police,66463
595,Arunachal Pradesh,2008,Actual Police Strength - Civil Police,3436
596,Assam,2008,Actual Police Strength - Civil Police,27900
597,Bihar,2008,Actual Police Strength - Civil Police,47416
598,Chandigarh,2008,Actual Police Strength - Civil Police,3644
599,Chhattisgarh,2008,Actual Police Strength - Civil Police,17392
600,Dadra & Nagar Haveli,2008,Actual Police Strength - Civil Police,213
601,Daman & Diu,2008,Actual Police Strength - Civil Police,220
602,Delhi,2008,Actual Police Strength - Civil Police,52834
603,Goa,2008,Actual Police Strength - Civil Police,3962
604,Gujarat,2008,Actual Police Strength - Civil Police,45703
605,Haryana,2008,Actual Police Strength - Civil Police,36460
606,Himachal Pradesh,2008,Actual Police Strength - Civil Police,9776
607,Jammu & Kashmir,2008,Actual Police Strength - Civil Police,39035
608,Jharkhand,2008,Actual Police Strength - Civil Police,41084
609,Karnataka,2008,Actual Police Strength - Civil Police,65662
610,Kerala,2008,Actual Police Strength - Civil Police,36742
611,Lakshadweep,2008,Actual Police Strength - Civil Police,308
612,Madhya Pradesh,2008,Actual Police Strength - Civil Police,55493
613,Maharashtra,2008,Actual Police Strength - Civil Police,152211
614,Manipur,2008,Actual Police Strength - Civil Police,5502
615,Meghalaya,2008,Actual Police Strength - Civil Police,6011
616,Mizoram,2008,Actual Police Strength - Civil Police,3535
617,Nagaland,2008,Actual Police Strength - Civil Police,5791
618,Odisha,2008,Actual Police Strength - Civil Police,27922
619,Puducherry,2008,Actual Police Strength - Civil Police,1569
620,Punjab,2008,Actual Police Strength - Civil Police,48214
621,Rajasthan,2008,Actual Police Strength - Civil Police,61049
622,Sikkim,2008,Actual Police Strength - Civil Police,1984
623,Tamil Nadu,2008,Actual Police Strength - Civil Police,74483
624,Tripura,2008,Actual Police Strength - Civil Police,9450
625,Uttar Pradesh,2008,Actual Police Strength - Civil Police,107840
626,Uttarakhand,2008,Actual Police Strength - Civil Police,11328
627,West Bengal,2008,Actual Police Strength - Civil Police,59375
628,Andaman & Nicobar Islands,2009,Actual Police Strength - Civil Police,2927
629,Andhra Pradesh,2009,Actual Police Strength - Civil Police,93000
630,Arunachal Pradesh,2009,Actual Police Strength - Civil Police,3423
631,Assam,2009,Actual Police Strength - Civil Police,27900
632,Bihar,2009,Actual Police Strength - Civil Police,46973
633,Chandigarh,2009,Actual Police Strength - Civil Police,4121
634,Chhattisgarh,2009,Actual Police Strength - Civil Police,24601
635,Dadra & Nagar Haveli,2009,Actual Police Strength - Civil Police,222
636,Daman & Diu,2009,Actual Police Strength - Civil Police,220
637,Delhi,2009,Actual Police Strength - Civil Police,58222
638,Goa,2009,Actual Police Strength - Civil Police,4063
639,Gujarat,2009,Actual Police Strength - Civil Police,48185
640,Haryana,2009,Actual Police Strength - Civil Police,35778
641,Himachal Pradesh,2009,Actual Police Strength - Civil Police,9781
642,Jammu & Kashmir,2009,Actual Police Strength - Civil Police,63151
643,Jharkhand,2009,Actual Police Strength - Civil Police,30188
644,Karnataka,2009,Actual Police Strength - Civil Police,65627
645,Kerala,2009,Actual Police Strength - Civil Police,36898
646,Lakshadweep,2009,Actual Police Strength - Civil Police,254
647,Madhya Pradesh,2009,Actual Police Strength - Civil Police,55503
648,Maharashtra,2009,Actual Police Strength - Civil Police,166611
649,Manipur,2009,Actual Police Strength - Civil Police,8541
650,Meghalaya,2009,Actual Police Strength - Civil Police,5885
651,Mizoram,2009,Actual Police Strength - Civil Police,3568
652,Nagaland,2009,Actual Police Strength - Civil Police,5637
653,Odisha,2009,Actual Police Strength - Civil Police,29085
654,Puducherry,2009,Actual Police Strength - Civil Police,1496
655,Punjab,2009,Actual Police Strength - Civil Police,49031
656,Rajasthan,2009,Actual Police Strength - Civil Police,59680
657,Sikkim,2009,Actual Police Strength - Civil Police,1985
658,Tamil Nadu,2009,Actual Police Strength - Civil Police,75244
659,Tripura,2009,Actual Police Strength - Civil Police,9648
660,Uttar Pradesh,2009,Actual Police Strength - Civil Police,114433
661,Uttarakhand,2009,Actual Police Strength - Civil Police,11453
662,West Bengal,2009,Actual Police Strength - Civil Police,61716
663,Andaman & Nicobar Islands,2010,Actual Police Strength - Civil Police,2933
664,Andhra Pradesh,2010,Actual Police Strength - Civil Police,95370
665,Arunachal Pradesh,2010,Actual Police Strength - Civil Police,3506
666,Assam,2010,Actual Police Strength - Civil Police,28694
667,Bihar,2010,Actual Police Strength - Civil Police,49915
668,Chandigarh,2010,Actual Police Strength - Civil Police,4424
669,Chhattisgarh,2010,Actual Police Strength - Civil Police,26046
670,Dadra & Nagar Haveli,2010,Actual Police Strength - Civil Police,208
671,Daman & Diu,2010,Actual Police Strength - Civil Police,220
672,Delhi,2010,Actual Police Strength - Civil Police,67268
673,Goa,2010,Actual Police Strength - Civil Police,4038
674,Gujarat,2010,Actual Police Strength - Civil Police,48648
675,Haryana,2010,Actual Police Strength - Civil Police,42961
676,Himachal Pradesh,2010,Actual Police Strength - Civil Police,9671
677,Jammu & Kashmir,2010,Actual Police Strength - Civil Police,47859
678,Jharkhand,2010,Actual Police Strength - Civil Police,33806
679,Karnataka,2010,Actual Police Strength - Civil Police,63689
680,Kerala,2010,Actual Police Strength - Civil Police,37368
681,Lakshadweep,2010,Actual Police Strength - Civil Police,332
682,Madhya Pradesh,2010,Actual Police Strength - Civil Police,52765
683,Maharashtra,2010,Actual Police Strength - Civil Police,165740
684,Manipur,2010,Actual Police Strength - Civil Police,10249
685,Meghalaya,2010,Actual Police Strength - Civil Police,5898
686,Mizoram,2010,Actual Police Strength - Civil Police,3562
687,Nagaland,2010,Actual Police Strength - Civil Police,5637
688,Odisha,2010,Actual Police Strength - Civil Police,28965
689,Puducherry,2010,Actual Police Strength - Civil Police,1721
690,Punjab,2010,Actual Police Strength - Civil Police,47992
691,Rajasthan,2010,Actual Police Strength - Civil Police,59608
692,Sikkim,2010,Actual Police Strength - Civil Police,1645
693,Tamil Nadu,2010,Actual Police Strength - Civil Police,72886
694,Tripura,2010,Actual Police Strength - Civil Police,10671
695,Uttar Pradesh,2010,Actual Police Strength - Civil Police,111234
696,Uttarakhand,2010,Actual Police Strength - Civil Police,13884
697,West Bengal,2010,Actual Police Strength - Civil Police,63906
698,Andaman & Nicobar Islands,2001,Actual Police Strength - Total,2792
699,Andhra Pradesh,2001,Actual Police Strength - Total,77846
700,Arunachal Pradesh,2001,Actual Police Strength - Total,5398
701,Assam,2001,Actual Police Strength - Total,53345
702,Bihar,2001,Actual Police Strength - Total,45404
703,Chandigarh,2001,Actual Police Strength - Total,4002
704,Chhattisgarh,2001,Actual Police Strength - Total,12212
705,Dadra & Nagar Haveli,2001,Actual Police Strength - Total,232
706,Daman & Diu,2001,Actual Police Strength - Total,235
707,Delhi,2001,Actual Police Strength - Total,56450
708,Goa,2001,Actual Police Strength - Total,3657
709,Gujarat,2001,Actual Police Strength - Total,60338
710,Haryana,2001,Actual Police Strength - Total,31807
711,Himachal Pradesh,2001,Actual Police Strength - Total,12130
712,Jammu & Kashmir,2001,Actual Police Strength - Total,59037
